filename,label
Edge-Loc/602155_lot37885_w11.png,Edge-Loc
Edge-Loc/172155_lot10991_w1.png,Edge-Loc
Edge-Loc/137272_lot8933_w23.png,Edge-Loc
Edge-Loc/809720_lot47468_w22.png,Edge-Loc
Edge-Loc/806362_lot47334_w6.png,Edge-Loc
Edge-Loc/061879_lot4840_w1.png,Edge-Loc
Edge-Loc/269642_lot16638_w5.png,Edge-Loc
Edge-Loc/766018_lot45693_w22.png,Edge-Loc
Edge-Loc/244241_lot15292_w8.png,Edge-Loc
Edge-Loc/643756_lot40492_w22.png,Edge-Loc
Edge-Loc/735380_lot44453_w24.png,Edge-Loc
Edge-Loc/058278_lot4647_w17.png,Edge-Loc
Edge-Loc/050564_lot4137_w21.png,Edge-Loc
Edge-Loc/186930_lot11869_w16.png,Edge-Loc
Edge-Loc/045103_lot3877_w13.png,Edge-Loc
Edge-Loc/610168_lot38367_w25.png,Edge-Loc
Edge-Loc/680449_lot42227_w24.png,Edge-Loc
Edge-Loc/588263_lot36709_w12.png,Edge-Loc
Edge-Loc/721085_lot43873_w20.png,Edge-Loc
Edge-Loc/257482_lot15932_w15.png,Edge-Loc
Edge-Loc/265949_lot16463_w19.png,Edge-Loc
Edge-Loc/082249_lot5894_w1.png,Edge-Loc
Edge-Loc/648466_lot40690_w3.png,Edge-Loc
Edge-Loc/432113_lot26163_w13.png,Edge-Loc
Edge-Loc/764407_lot45627_w11.png,Edge-Loc
Edge-Loc/810538_lot47504_w16.png,Edge-Loc
Edge-Loc/657464_lot41054_w1.png,Edge-Loc
Edge-Loc/757270_lot45337_w25.png,Edge-Loc
Edge-Loc/534357_lot33398_w1.png,Edge-Loc
Edge-Loc/773213_lot45985_w21.png,Edge-Loc
Edge-Loc/387201_lot23186_w23.png,Edge-Loc
Edge-Loc/404073_lot24186_w20.png,Edge-Loc
Edge-Loc/685353_lot42427_w1.png,Edge-Loc
Edge-Loc/645534_lot40564_w16.png,Edge-Loc
Edge-Loc/236118_lot14756_w16.png,Edge-Loc
Edge-Loc/713009_lot43548_w6.png,Edge-Loc
Edge-Loc/280101_lot17188_w7.png,Edge-Loc
Edge-Loc/756550_lot45309_w5.png,Edge-Loc
Edge-Loc/758285_lot45378_w25.png,Edge-Loc
Edge-Loc/680915_lot42247_w14.png,Edge-Loc
Edge-Loc/780109_lot46270_w11.png,Edge-Loc
Edge-Loc/757845_lot45361_w6.png,Edge-Loc
Edge-Loc/348807_lot20839_w17.png,Edge-Loc
Edge-Loc/758642_lot45393_w9.png,Edge-Loc
Edge-Loc/657071_lot41037_w22.png,Edge-Loc
Edge-Loc/004818_lot194_w19.png,Edge-Loc
Edge-Loc/764648_lot45637_w2.png,Edge-Loc
Edge-Loc/657624_lot41060_w11.png,Edge-Loc
Edge-Ring/216722_lot13751_w7.png,Edge-Ring
Edge-Ring/021354_lot2517_w5.png,Edge-Ring
Edge-Ring/360295_lot21578_w7.png,Edge-Ring
Edge-Ring/422868_lot25392_w15.png,Edge-Ring
Edge-Ring/021349_lot2516_w25.png,Edge-Ring
Edge-Ring/236534_lot14775_w5.png,Edge-Ring
Edge-Ring/231284_lot14494_w8.png,Edge-Ring
Edge-Ring/199928_lot12758_w18.png,Edge-Ring
Edge-Ring/763993_lot45610_w22.png,Edge-Ring
Edge-Ring/011503_lot1992_w5.png,Edge-Ring
Edge-Ring/743760_lot44794_w20.png,Edge-Ring
Edge-Ring/811074_lot47527_w20.png,Edge-Ring
Edge-Ring/141234_lot9148_w12.png,Edge-Ring
Edge-Ring/021545_lot2524_w22.png,Edge-Ring
Edge-Ring/294444_lot18021_w24.png,Edge-Ring
Edge-Ring/788328_lot46602_w13.png,Edge-Ring
Edge-Ring/346866_lot20733_w6.png,Edge-Ring
Edge-Ring/346938_lot20736_w4.png,Edge-Ring
Edge-Ring/187852_lot11967_w19.png,Edge-Ring
Edge-Ring/385320_lot23105_w25.png,Edge-Ring
Edge-Ring/377351_lot22483_w20.png,Edge-Ring
Edge-Ring/154782_lot10051_w22.png,Edge-Ring
Edge-Ring/276309_lot16999_w15.png,Edge-Ring
Edge-Ring/294394_lot18019_w24.png,Edge-Ring
Edge-Ring/141396_lot9155_w24.png,Edge-Ring
Edge-Ring/728303_lot44165_w17.png,Edge-Ring
Edge-Ring/021151_lot2509_w2.png,Edge-Ring
Edge-Ring/021294_lot2514_w20.png,Edge-Ring
Edge-Ring/328654_lot19814_w6.png,Edge-Ring
Edge-Ring/377274_lot22480_w18.png,Edge-Ring
Edge-Ring/806064_lot47322_w8.png,Edge-Ring
Edge-Ring/141274_lot9150_w2.png,Edge-Ring
Edge-Ring/141174_lot9146_w2.png,Edge-Ring
Edge-Ring/454039_lot27887_w20.png,Edge-Ring
Edge-Ring/329603_lot19855_w18.png,Edge-Ring
Edge-Ring/021149_lot2508_w25.png,Edge-Ring
Edge-Ring/145126_lot9344_w15.png,Edge-Ring
Edge-Ring/346920_lot20735_w11.png,Edge-Ring
Edge-Ring/211664_lot13491_w3.png,Edge-Ring
Edge-Ring/216730_lot13751_w15.png,Edge-Ring
Edge-Ring/240685_lot14998_w12.png,Edge-Ring
Edge-Ring/021347_lot2516_w23.png,Edge-Ring
Edge-Ring/035830_lot3298_w2.png,Edge-Ring
Edge-Ring/058266_lot4647_w5.png,Edge-Ring
Edge-Ring/735025_lot44439_w19.png,Edge-Ring
Edge-Ring/200097_lot12765_w12.png,Edge-Ring
Edge-Ring/265324_lot16429_w13.png,Edge-Ring
Edge-Ring/200147_lot12767_w12.png,Edge-Ring
Edge-Ring/377135_lot22475_w4.png,Edge-Ring
Edge-Ring/021118_lot2507_w19.png,Edge-Ring
Edge-Ring/231966_lot14527_w2.png,Edge-Ring
Edge-Ring/775667_lot46087_w24.png,Edge-Ring
Edge-Ring/200138_lot12767_w3.png,Edge-Ring
Edge-Ring/346924_lot20735_w15.png,Edge-Ring
Edge-Ring/145103_lot9343_w7.png,Edge-Ring
Edge-Ring/353119_lot21042_w18.png,Edge-Ring
Edge-Ring/237659_lot14826_w10.png,Edge-Ring
Edge-Ring/728323_lot44166_w12.png,Edge-Ring
Edge-Ring/457339_lot28172_w13.png,Edge-Ring
Edge-Ring/276024_lot16983_w2.png,Edge-Ring
Edge-Ring/216731_lot13751_w16.png,Edge-Ring
Edge-Ring/353149_lot21043_w23.png,Edge-Ring
Edge-Ring/385264_lot23103_w15.png,Edge-Ring
Edge-Ring/743548_lot44786_w6.png,Edge-Ring
Edge-Ring/200172_lot12768_w12.png,Edge-Ring
Edge-Ring/385154_lot23099_w5.png,Edge-Ring
Edge-Ring/221290_lot13965_w13.png,Edge-Ring
Edge-Ring/350453_lot20908_w10.png,Edge-Ring
Edge-Ring/385318_lot23105_w23.png,Edge-Ring
Edge-Ring/353134_lot21043_w8.png,Edge-Ring
Edge-Ring/024507_lot2701_w1.png,Edge-Ring
Edge-Ring/346856_lot20732_w21.png,Edge-Ring
Edge-Ring/359912_lot21560_w2.png,Edge-Ring
Edge-Ring/294356_lot18018_w11.png,Edge-Ring
Edge-Ring/221128_lot13959_w1.png,Edge-Ring
Edge-Ring/810422_lot47499_w25.png,Edge-Ring
Edge-Ring/021449_lot2521_w1.png,Edge-Ring
Edge-Ring/154242_lot10009_w2.png,Edge-Ring
Edge-Ring/328656_lot19814_w8.png,Edge-Ring
Edge-Ring/728425_lot44170_w14.png,Edge-Ring
Edge-Ring/157662_lot10184_w1.png,Edge-Ring
Edge-Ring/350418_lot20906_w25.png,Edge-Ring
Edge-Ring/202461_lot12910_w7.png,Edge-Ring
Edge-Ring/377469_lot22488_w13.png,Edge-Ring
Edge-Ring/231428_lot14500_w16.png,Edge-Ring
Edge-Ring/021146_lot2508_w22.png,Edge-Ring
Edge-Ring/422850_lot25391_w22.png,Edge-Ring
Edge-Ring/021054_lot2505_w3.png,Edge-Ring
Edge-Ring/353075_lot21040_w23.png,Edge-Ring
Edge-Ring/020948_lot2500_w20.png,Edge-Ring
Edge-Ring/202426_lot12908_w22.png,Edge-Ring
Edge-Ring/294373_lot18019_w3.png,Edge-Ring
Edge-Ring/266097_lot16472_w2.png,Edge-Ring
Edge-Ring/728294_lot44165_w8.png,Edge-Ring
Edge-Ring/238114_lot14855_w3.png,Edge-Ring
Edge-Ring/810865_lot47518_w11.png,Edge-Ring
Edge-Ring/724994_lot44030_w14.png,Edge-Ring
Edge-Ring/141371_lot9154_w24.png,Edge-Ring
Edge-Ring/200065_lot12764_w5.png,Edge-Ring
Edge-Ring/377039_lot22471_w7.png,Edge-Ring
Loc/751201_lot45093_w19.png,Loc
Loc/088517_lot6331_w24.png,Loc
Loc/809777_lot47471_w4.png,Loc
Loc/809785_lot47471_w12.png,Loc
Loc/117645_lot7846_w21.png,Loc
Loc/625326_lot39279_w24.png,Loc
Loc/651959_lot40830_w20.png,Loc
Loc/245823_lot15381_w18.png,Loc
Loc/799042_lot47036_w25.png,Loc
Loc/764661_lot45637_w15.png,Loc
Loc/690914_lot42656_w24.png,Loc
Loc/643603_lot40486_w19.png,Loc
Loc/396605_lot23726_w16.png,Loc
Loc/703101_lot43148_w24.png,Loc
Loc/756694_lot45314_w24.png,Loc
Loc/724159_lot43997_w4.png,Loc
Loc/012781_lot2085_w12.png,Loc
Loc/376155_lot22435_w23.png,Loc
Loc/643271_lot40473_w12.png,Loc
Loc/679949_lot42207_w20.png,Loc
Loc/772929_lot45974_w12.png,Loc
Loc/691723_lot42689_w12.png,Loc
Loc/390839_lot23474_w5.png,Loc
Loc/089060_lot6367_w2.png,Loc
Loc/680540_lot42231_w15.png,Loc
Loc/766519_lot45713_w24.png,Loc
Loc/653531_lot40895_w8.png,Loc
Loc/712919_lot43544_w8.png,Loc
Loc/737287_lot44531_w11.png,Loc
Loc/645841_lot40577_w15.png,Loc
Loc/007540_lot1387_w16.png,Loc
Loc/088498_lot6331_w5.png,Loc
Loc/406091_lot24277_w23.png,Loc
Loc/654940_lot40952_w2.png,Loc
Loc/087345_lot6232_w22.png,Loc
Loc/348777_lot20838_w12.png,Loc
Loc/646073_lot40586_w22.png,Loc
Loc/656007_lot40995_w8.png,Loc
Loc/004956_lot200_w7.png,Loc
Loc/560205_lot35227_w19.png,Loc
Loc/361534_lot21645_w19.png,Loc
Loc/267430_lot16540_w13.png,Loc
Loc/106392_lot7245_w24.png,Loc
Loc/342399_lot20523_w13.png,Loc
Loc/578963_lot36174_w15.png,Loc
Loc/252325_lot15646_w19.png,Loc
Loc/763575_lot45593_w6.png,Loc
Loc/290691_lot17804_w17.png,Loc
Loc/779917_lot46262_w19.png,Loc
Loc/682109_lot42295_w17.png,Loc
Loc/244667_lot15334_w21.png,Loc
Loc/797012_lot46954_w4.png,Loc
Loc/387101_lot23182_w22.png,Loc
Loc/764606_lot45635_w10.png,Loc
Loc/348776_lot20838_w11.png,Loc
Loc/690534_lot42641_w12.png,Loc
Loc/767028_lot45734_w8.png,Loc
Loc/361661_lot21650_w21.png,Loc
Loc/682667_lot42317_w25.png,Loc
Loc/679366_lot42184_w12.png,Loc
Loc/007278_lot293_w25.png,Loc
Loc/800862_lot47109_w22.png,Loc
Loc/651275_lot40803_w11.png,Loc
Loc/791433_lot46728_w7.png,Loc
Loc/272371_lot16775_w24.png,Loc
Loc/767588_lot45756_w18.png,Loc
Loc/781023_lot46307_w1.png,Loc
Loc/797267_lot46964_w9.png,Loc
Loc/229377_lot14374_w7.png,Loc
Loc/645520_lot40564_w2.png,Loc
Loc/298237_lot18235_w21.png,Loc
Loc/680428_lot42227_w3.png,Loc
Loc/739328_lot44615_w7.png,Loc
Loc/809789_lot47471_w16.png,Loc
Loc/117626_lot7846_w1.png,Loc
Loc/385482_lot23112_w12.png,Loc
Loc/725489_lot44050_w19.png,Loc
Loc/215011_lot13656_w17.png,Loc
Loc/698160_lot42949_w18.png,Loc
Loc/072703_lot5447_w1.png,Loc
Loc/682953_lot42330_w1.png,Loc
Loc/755806_lot45278_w11.png,Loc
Loc/774376_lot46035_w3.png,Loc
Loc/697221_lot42912_w1.png,Loc
Loc/696087_lot42866_w8.png,Loc
Loc/755108_lot45250_w13.png,Loc
Loc/677878_lot42124_w13.png,Loc
Loc/108654_lot7369_w3.png,Loc
Loc/754856_lot45240_w11.png,Loc
Loc/310160_lot18874_w21.png,Loc
Loc/074227_lot5529_w3.png,Loc
Loc/690091_lot42623_w10.png,Loc
Loc/641572_lot40404_w18.png,Loc
Loc/611309_lot38429_w19.png,Loc
Loc/761709_lot45517_w20.png,Loc
Loc/725539_lot44052_w19.png,Loc
Loc/757850_lot45361_w11.png,Loc
Loc/757435_lot45344_w21.png,Loc
Loc/316509_lot19252_w14.png,Loc
Loc/729642_lot44219_w25.png,Loc
Near-full/728558_lot44176_w15.png,Near-full
Near-full/250273_lot15562_w22.png,Near-full
Near-full/763084_lot45573_w8.png,Near-full
Near-full/728696_lot44182_w3.png,Near-full
Near-full/728653_lot44180_w10.png,Near-full
Near-full/643912_lot40499_w3.png,Near-full
Near-full/714300_lot43599_w24.png,Near-full
Near-full/803937_lot47236_w12.png,Near-full
Near-full/722305_lot43922_w15.png,Near-full
Near-full/728771_lot44185_w3.png,Near-full
Near-full/754941_lot45243_w21.png,Near-full
Near-full/247675_lot15458_w1.png,Near-full
Near-full/654973_lot40953_w10.png,Near-full
Near-full/245311_lot15361_w1.png,Near-full
Near-full/250366_lot15567_w16.png,Near-full
Near-full/700565_lot43046_w16.png,Near-full
Near-full/798201_lot47003_w5.png,Near-full
Near-full/725799_lot44063_w4.png,Near-full
Near-full/699791_lot43015_w17.png,Near-full
Near-full/773912_lot46016_w4.png,Near-full
Near-full/643738_lot40492_w4.png,Near-full
Near-full/763166_lot45576_w15.png,Near-full
Near-full/641334_lot40395_w5.png,Near-full
Near-full/764596_lot45634_w25.png,Near-full
Near-full/764601_lot45635_w5.png,Near-full
Near-full/809106_lot47444_w4.png,Near-full
Near-full/754944_lot45243_w24.png,Near-full
Near-full/745371_lot44859_w7.png,Near-full
Near-full/696811_lot42895_w16.png,Near-full
Near-full/643830_lot40495_w21.png,Near-full
Near-full/252705_lot15662_w3.png,Near-full
Near-full/250154_lot15558_w3.png,Near-full
Near-full/719319_lot43802_w17.png,Near-full
Near-full/247430_lot15448_w5.png,Near-full
Near-full/694592_lot42805_w13.png,Near-full
Near-full/752345_lot45139_w25.png,Near-full
Near-full/698766_lot42974_w8.png,Near-full
Near-full/641621_lot40406_w17.png,Near-full
Near-full/003980_lot161_w6.png,Near-full
Near-full/645568_lot40565_w25.png,Near-full
Near-full/763120_lot45574_w19.png,Near-full
Near-full/728829_lot44187_w11.png,Near-full
Near-full/728843_lot44187_w25.png,Near-full
Near-full/250192_lot15559_w16.png,Near-full
Near-full/247177_lot15437_w25.png,Near-full
Near-full/728764_lot44184_w21.png,Near-full
Near-full/774282_lot46030_w24.png,Near-full
Near-full/808161_lot47406_w6.png,Near-full
Near-full/728622_lot44179_w4.png,Near-full
Near-full/754940_lot45243_w20.png,Near-full
Near-full/733946_lot44395_w18.png,Near-full
Near-full/752019_lot45126_w12.png,Near-full
Near-full/720931_lot43867_w13.png,Near-full
Near-full/000929_lot38_w5.png,Near-full
Near-full/804485_lot47258_w10.png,Near-full
Near-full/721584_lot43893_w19.png,Near-full
Near-full/641664_lot40408_w10.png,Near-full
Near-full/682484_lot42310_w17.png,Near-full
Near-full/696564_lot42885_w19.png,Near-full
Near-full/703975_lot43183_w23.png,Near-full
Near-full/763147_lot45575_w21.png,Near-full
Near-full/256910_lot15906_w5.png,Near-full
Near-full/439565_lot26627_w15.png,Near-full
Near-full/255069_lot15785_w17.png,Near-full
Near-full/730420_lot44251_w7.png,Near-full
Near-full/676749_lot42079_w6.png,Near-full
Near-full/731778_lot44307_w18.png,Near-full
Near-full/802580_lot47180_w10.png,Near-full
Near-full/698170_lot42950_w3.png,Near-full
Near-full/735863_lot44473_w7.png,Near-full
Near-full/759433_lot45425_w23.png,Near-full
Near-full/645649_lot40569_w6.png,Near-full
Near-full/736609_lot44503_w13.png,Near-full
Near-full/809157_lot47446_w5.png,Near-full
Near-full/712646_lot43533_w10.png,Near-full
Near-full/728823_lot44187_w5.png,Near-full
Near-full/763098_lot45573_w22.png,Near-full
Near-full/699383_lot42998_w25.png,Near-full
Near-full/004297_lot173_w23.png,Near-full
Near-full/810407_lot47499_w10.png,Near-full
Near-full/802395_lot47172_w25.png,Near-full
Near-full/698517_lot42963_w25.png,Near-full
Near-full/652897_lot40869_w1.png,Near-full
Near-full/728751_lot44184_w8.png,Near-full
Near-full/728673_lot44181_w5.png,Near-full
Near-full/652736_lot40862_w15.png,Near-full
Near-full/762928_lot45567_w2.png,Near-full
Near-full/006340_lot255_w18.png,Near-full
Near-full/696218_lot42871_w22.png,Near-full
Near-full/728366_lot44168_w5.png,Near-full
Near-full/736049_lot44480_w18.png,Near-full
